Id,winPlacePerc
9329eb41e215eb,0.28354034104437237
639bd0dcd7bda8,0.8900015981240983
63d5c8ef8dfe91,0.7036661235119046
cf5b81422591d1,0.5616461892760016
ee6a295187ba21,0.9023158070818068
3e2539b5d78183,0.0019777008928571426
d812d2f1d88a02,0.6968741831709957
a8a377e4d43bf8,0.27935494890873014
f18301e30d47d3,0.5478695143398267
ec7b965ef978b3,0.602480122790404
29da9623f0e316,0.3406725791361417
9a7777f1868aba,0.2135998869498558
aeded11e3d6daa,0.9216302133318071
2f42b452cf99f7,0.7731115619276556
8ee93e13e67ae9,0.3553877560425687
8e3d9efdb90cdc,0.6897828863636366
8b20f5b3995b98,0.3835188149801588
bdc658de5cc405,0.13443513293650783
d9463ae2916efb,0.21741623791486292
60051fc7ae4b95,0.3108176349206349
8a706bc525a3cb,0.8000869030830282
37ae98f31ca542,0.6110737008928575
c079e5a4fe3f99,0.3823584305555555
2baff8414fa43b,0.23474842406204913
6b4d4dda1759ba,0.8282844901140523
55b6cdc2e0c8c5,0.010968089285714288
ff5e84a850fe69,0.5982629573412699
3465bb382be8b5,0.07676609663600287
e3fd035717a771,0.37894086548520917
6425cf14b2d488,0.39850218650793645
494d3d9fad73b2,0.11553330654761902
9a4e910d239dd4,0.5782696389790767
a1cc5b6bae918e,0.4831113282377345
2dd95ef76c1b7a,0.7038454565746753
8f10cf6ae7178a,0.32771182593795095
68495f4a26995d,0.3776579128787879
e59dd1435a2ecf,0.5635451996753249
c60d30665da111,0.8677716647727273
99656c3182b90e,0.08809781936813187
bc0d52c25bb02e,0.0742113392857143
51e0ba397b24d5,0.9185642719606782
3e4413d4780f7c,0.10715650644841268
b00c72c6e065c9,0.877178738095238
49d2f0f2166da3,0.7481624338474026
c898b39fd56375,0.1053576572420635
082b43a09738d4,0.9365946210317457
6c1bc4cfbdc2f0,0.3369908118686868
fc0af933f27d7a,0.13613352155483405
7df6508abd8a3c,0.9132099021776833
458441c9899841,0.6254432127976188
63546828566d5c,0.0527965699404762
c3efa176c7f050,0.4192733830717893
7fc13cb6ff72da,0.48950343213383823
976de8fdcb3114,0.08188412824675328
66c295642e39c6,0.5508869612644302
f4dec82a66b467,0.7938213421266231
3c29af0b54147a,0.4282004236111111
bc04aa985ddbb5,0.043633609577922075
5a371f1121c341,0.6573422981012038
78db83ae1e2550,0.8307449624923688
800e92d02a2da3,0.5520106666666663
1cadf72a7ff364,0.5220722756028693
14f724c9f7a4bb,0.51375817870671
d634cfcfcbdbb7,0.6614975668740981
8196bf3e9d8da7,0.01775906696428572
172b4b2af50597,0.8715636565552505
020feda6298179,0.0033441666666666667
f9176ad0c52f74,0.9223143662968976
282f591100a7a0,0.4524191158910531
caf0ad637e9f3c,0.34053718497474744
b8a83f3655e34d,0.24889293303571441
b85a004e411726,0.23931516973304476
1de0a21838cfe3,0.775667984623016
3d07ab0cdafaad,0.17753011097582977
eba2e23cc169cf,0.9204595918560605
f734119500d67c,0.3003488979978354
9c948fa671bed2,0.2590639939574314
41a7f5cc293bf0,0.9588534260912697
c00b87bad167b2,0.22334271158008662
999e1d11efc8d4,0.21801147413003652
109659fc9d360b,0.04092428995310245
cda6b28fc540c8,0.812018953428516
647cade6e4ed15,0.1292220416666667
f5bb9dc4ff6961,0.036501631132756146
75446f0d95cba3,0.5703982539751916
be051300b44daf,0.03468178819444446
a3d24061c83e62,0.8401109352453103
c4c830f871761f,0.013078352949134203
e741ff91dab060,0.4661413660332724
2e0e2578b43381,0.858767081078644
b912e5782b1e48,0.280847926497114
39ec4d1e8ba0f4,0.10592560321969698
fd6ca11ac87c9c,0.559954801722583
b0e4999b11d4d8,0.13362179946789324
3d80c196dc0a67,0.6778147904040402
16c00bc426294f,0.0007190059523809524
52a70ecac30104,0.4798051527777779
adb4712b7e517d,0.06782261656746033
1da7c8e928d53a,0.8495395259289319
b11a6157ccb34e,0.04093518290043291
3ce77669288a0c,0.008748147817460318
358c93e04cb125,0.8183587643849208
3e744759a9cce0,0.33551382435966814
4139d9e864c0cd,0.058903283369408366
8ee6fdd18a2ab5,0.8542832992424243
fc6d38774da7b2,0.0009853958333333333
893d33fc467300,0.9190815976280662
13cc87bffc62c5,0.7352933362713676
dcba07904facfe,0.8106781580988454
97136419b7bd8f,0.2525374962121213
bdfb3ffe9d4c9f,0.9476654652777776
1da7afe09b7705,0.34786637838203455
2f70df5da78353,0.9317602509469698
a5918a2f4e1a37,0.016603820932539683
c3346f1e5943d3,0.9483569677579364
25ad14ff6d97d7,0.5309643492063494
b430ff4ebfcb5b,0.8163963956078641
0460b27e424a41,0.0002525
f499401b71fbea,0.2861553722492785
5a7a3587e9e3c5,0.06101716378066378
b282b8b5458ae8,0.7352856142676767
09940e1832a066,0.0635508960588023
f79d3c51fd6a3e,0.15474573022463642
41a3d1690b02a7,0.22909874357933724
cd223a97b78249,0.28859212536075046
7ad3a1dfa0ac64,0.22316464831349206
157baaaccfd9bd,0.6786751242784994
d1ef8e59a05562,0.8563620379551006
68bc7bcf3b50e3,0.22822295039682533
7902574776613b,0.9251128907828283
86eff43fcbbb3c,0.03871710529401155
4d6849a977a5d8,0.6036315290404042
5e4858b585fbb6,0.35417061611652223
8ee7c9c18e97d2,0.259208802849928
2e0304c79f71b4,0.7428445618686867
9e6a63826e4863,0.17886676240079372
e8bff995011879,0.8181413935335501
3b9c05f02f390e,0.0035279598214285716
925cada0d19b5e,0.007238264079670329
16e9a3f379396d,0.8926635406711346
1e2fead03db72d,0.0025654241071428573
012c285a9566db,0.6232064060730935
0e25fa037c2850,0.10826183550477306
3546c06711d80c,0.6910684775641025
9ddf0c4dcd6b5b,0.858100698277417
a2250cab9b0c40,0.8096120163690473
bee720011afbf0,0.6741531853459041
4587515f7a6bd7,0.5118777143759018
95cca6ab3adaf3,0.6146618818646632
81e55881072410,0.4787627609994173
ba9c8d1f03e894,0.8537985037878787
4d2978a3329aa9,0.30720892252886006
d2d08d43543ffc,0.4869231394751082
1c58e66b4d1b99,0.9199305644841271
0a5466643953b3,0.1534502038690476
f90f4176215206,0.7315008869498557
c398361bcd28bb,0.8116452217261907
94eee0c2edc0ea,0.01625315043290043
702c9187bf438a,0.7843653613782052
1fc74d1f02fccc,0.8619534960317459
cefdb041484222,0.3750611527777777
